,Streetname,Latitude,longitude
562,415 Jarvis Street,43.6630079,-79.3767767
563,100 Western Battery Road,43.6395258,-79.4158554
564,111 Carlton Street,43.6621286,-79.3769576
565,33 Bay Street,43.6427847,-79.3770039
566,30 Nelson Street,43.6490632,-79.3886581
567,685 Euclid Avenue,43.6639399,-79.4143633
568,123 Seaton Street,43.6576819,-79.3689329
569,50 Euclid Avenue,43.6477282,-79.4083362
570,75 Dalhousie Street,43.655423,-79.3759035
571,Garnet Avenue,43.6687408,-79.4231754
572,325 Westmoreland Avenue North,43.6708277,-79.4343213
573,286 Greenwood Avenue,43.6735649,-79.3293375
574,43 Eglinton Avenue East,43.7067029,-79.3969942
575,21 Carlton Street,43.6611027,-79.3821061
576,1427 Lansdowne Avenue,43.6755563,-79.4499372
577,53 Standish Avenue,43.6888768,-79.3706206
578,111 Saint Clair Avenue West,43.6867088,-79.3992577
579,445 Manning Avenue,43.6582134,-79.4135349
580,127 Queen Street East,43.6535202,-79.3737702
581,210 Victoria Street,43.6546239,-79.3790756
582,112 Woodfield Road,43.6671052,-79.3221752
583,581 Huron Street,43.6724979,-79.4033129
584,355 King Street West,43.6460089,-79.3919615
585,1190 Dundas Street East,43.665299,-79.341231
586,550 Front Street West,43.6414576,-79.3996029
587,288 Garden Avenue,43.6419208,-79.4525111
588,478 King Street West,43.6454752,-79.3961045
589,426 University Avenue,43.6539487,-79.3885701
590,263 Dundas Street East,43.6580722,-79.3719463
591,130 Carlton Street,43.6628581,-79.3762719
592,2181 Yonge Street,43.7052905,-79.3978274
593,110 Bloor Street West,43.6694504,-79.3922208
594,50 Charles Street East,43.6695496,-79.3837757
595,90 Niagara Street,43.6417684,-79.4038314
596,190 Borough Dr,43.7727792604,-79.2544409976
597,51 Rutland Street,43.6725289,-79.4556014
598,35 Hayden Street,43.6694425,-79.3846115
599,142 Spadina Road,43.6733838,-79.4067964
600,2118 Bloor Street West,43.6521914,-79.4720902
601,49 Dundonald Street,43.666387,-79.3818623
602,96 Isabella Street,43.6689813,-79.3804767
603,15 Grenville Street,43.6618822,-79.3841302
604,101 Elmer Avenue,43.6727182,-79.3046213
605,10 Willison Square,43.6522266,-79.3982622
606,76 Shuter Street,43.6552908,-79.3753388
607,80 Queens Wharf Road,43.6385113,-79.4000682
608,51 Trolley Crescent,43.6569834,-79.3553724
609,431 Queen Street East,43.6562185,-79.3608669
610,148 Springhurst Avenue,43.6360806,-79.4367341
611,255 Richmond Street East,43.6528446,-79.3704469
612,24 Kelvin Avenue,43.6888662,-79.2947422
613,30 Curzon Street,43.6639563,-79.332054
614,1602 Queen Street East,43.6663463793,-79.3171152681
615,1 Wood Avenue,43.7267347,-79.3819115
616,775 King Street West,43.643012,-79.406201
617,736 Bay Street,43.6593807,-79.385626
618,249 Symington Avenue,43.66407,-79.4503693
619,70 Alexander Street,43.663794,-79.3802583
620,223 Saint Clair Avenue West,43.6856789,-79.404689
621,499 Pape Avenue,43.6732009,-79.3423092
622,311 Pacific Avenue,43.6623931,-79.4670266
623,15 McMurrich Street,43.6733205,-79.3894795
624,42 Myrtle Avenue,43.6720271,-79.3351001
625,25 Cole Street,43.6601526,-79.3648897
626,55 Stewart Street,43.6432459,-79.4012615
627,38 Grenville Street,43.6618956,-79.3857479
628,75 Saint Nicholas Street,43.6676141,-79.3864589
629,140 Bathurst Street,43.6455813,-79.403577
630,4 Parr Street,43.6514199,-79.4312819
631,763 Bay Street,43.6601025,-79.3850843
632,1830 Bloor Street West,43.6542897,-79.4630968
633,159 Gerrard Street East,43.6606704,-79.3742762
634,15 Cummings Street,43.6625417,-79.3475889
635,153 Gainsborough Road,43.674755,-79.3183382
636,105 The Queensway,43.6360574,-79.470781
637,50 Bruyeres Mews,43.6376644,-79.4024936
638,3 Capreol Court,43.6402282,-79.3957418
639,73 Margueretta Street,43.6524978,-79.4377304
640,540 Russell Hill Road,43.7028802,-79.415744
641,18 Stafford Street,43.6413708,-79.4106916
642,199 Lisgar Street,43.6466948,-79.4248321
643,111 Chestnut Street,43.6547068,-79.3855792
644,55 Centre Avenue,43.6545873,-79.3866557
645,Davisville Avenue,43.7003756,-79.3867182
646,110 Charles Street East,43.6701589,-79.3803887
647,634 Crawford Street,43.660416,-79.4213128
648,1331 Yonge Street,43.6855762,-79.3929289
649,96 Uxbridge Avenue,43.6706184,-79.4574804
650,80 Western Battery Road,43.6396224,-79.4146051
651,311 Richview Avenue,43.6964972,-79.4221826
652,411 Eglinton Avenue East,43.7093941,-79.3838995
653,212 Eglinton Avenue East,43.7082873,-79.391964
654,421 Roselawn Avenue,43.7081382,-79.4116186
655,323 Richmond Street East,43.6532955,-79.3684093
656,5 Sousa Mendes Street,43.6608831,-79.4530722
657,441 Christie Street,43.6752774,-79.4226049
658,581 Logan Avenue,43.669758,-79.3459714
659,54 Markham Street,43.6489041,-79.4063019
660,19 Grand Trunk Crescent,43.6415312,-79.3826739
661,119 Eglinton Avenue West,43.7057763,-79.4024556
662,461 Adelaide Street West,43.6456258,-79.3994776
663,373 Front Street West,43.6429445,-79.3922162
664,717 Bay Street,43.6588362,-79.3846552
665,88 Primrose Avenue,43.6706327,-79.4458616
666,560 King Street West,43.644893,-79.3989021
667,24 Wellesley Street West,43.6648437,-79.3859297
668,508 Bathurst Street,43.6570366,-79.4082416
669,6 Parkwood Avenue,43.6852419,-79.409829
670,101 Peter Street,43.6475126,-79.3927022
671,54 Triller Avenue,43.6398,-79.4442542
672,48 Strathcona Avenue,43.6761408,-79.3431343
673,1005 King Street West,43.6413624,-79.414053
674,104 Sumach Street,43.6577221,-79.3594931
675,1420 Dupont Street,43.6667189,-79.4475628
676,438 King Street West,43.6457745,-79.394652
677,770 Bay Street,43.6601367,-79.3858692
678,98 Givins Street,43.6476898,-79.4189878
679,313 Richmond Street East,43.6531474,-79.3688497
680,Ashburnham Road,43.6733661,-79.4439289
681,6 Bridgman Avenue,43.6750959,-79.4118098
682,374 Westmoreland Avenue North,43.6716674,-79.4351267
683,24 Noble Street,43.6428868,-79.4305216
684,21 Iceboat Terrace,43.6405535,-79.3971263
685,1900 Lake Shore Boulevard West,43.6363057,-79.4660892
686,96 Wiltshire Avenue,43.6702837,-79.4521165
687,486 Clinton Street,43.6673813,-79.4188144
688,96 Markham Street,43.6500569,-79.4067879
689,70 Mill Street,43.6510546,-79.3590608
690,254 Carlton Street,43.6647058,-79.3674895
691,51 Wells Hill Avenue,43.6808511,-79.4141276
692,644 Runnymede Road,43.665009,-79.4822167
693,88 Broadway Avenue,43.7110313,-79.3943759
694,Granby Street,43.6610983,-79.379807
695,1001 Bay Street,43.6655168,-79.3870963
696,64 Lakeview Avenue,43.6515422,-79.4240057
697,22 Nassau Street,43.6557542,-79.4006174
698,Wiltshire Avenue,43.6708479,-79.4524557
699,510 King Street East,43.6563589,-79.3572771
700,60 Bathurst Street,43.642307,-79.4025206
701,51 Lower Simcoe Street,43.6422382,-79.3835757
702,100 Coxwell Avenue,43.6690846,-79.3179596
703,87 Greenwood Avenue,43.6669577,-79.3261281
704,352 Brunswick Avenue,43.6676148,-79.4084191
705,38 Elm Street,43.6575994,-79.38364
706,66 Glenlake Avenue,43.6593735,-79.4572699
707,75 East Liberty Street,43.6383068,-79.4147858
708,2 Gloucester Street,43.6667421,-79.3850365
709,11 Linden Street,43.6703006,-79.3776212
710,Queens Quay West,43.63882,-79.3872218
711,109 Erskine Avenue,43.7116567,-79.3947277
712,503 Concord Avenue,43.6672007,-79.4289457
713,736 Dundas Street East,43.661477,-79.35741
714,44 Marmot Street,43.7084044,-79.3832329
715,65 Southport Street,43.639907,-79.4735859
716,589 Annette Street,43.6596541,-79.4812405
717,122 Booth Avenue,43.6582435,-79.3429583
718,100 Observatory Lane,43.859464,-79.4322987
719,255 Bloomington Road,43.9609904,-79.4681491
720,Caine Street,43.9043349,-79.3927024
721,9191 Yonge Street,43.8519497,-79.4317732
722,9608 Yonge Street,43.862336,-79.4357361
723,248 Paradelle Drive,43.96384,-79.4482353
724,9618 Yonge Street,43.8614279,-79.4364729
725,24 Cape Breton Court,43.9542017,-79.4491825
726,94 Dovetail Drive,43.9421757,-79.4298336
727,Royal Chapin Crescent,43.9065033,-79.4476162
728,480 Lynett Crescent,43.8882678,-79.4202553
729,72 Gordon Rowe Crescent,43.8579292,-79.4198501
730,23 Oneida Crescent,43.8420748,-79.4242784
731,9471 Yonge Street,43.8582521,-79.433621
732,10 Post Oak Drive,43.9089432,-79.4452635
733,241 Shaw Blvd,43.85231,-79.456805
734,15 Baif Boulevard,43.8576324,-79.4350937
735,17 Corso Court,43.9058771,-79.4427642
736,65 Oneida Crescent,43.8435161,-79.4263941
737,18 Harding Boulevard West,43.8664713,-79.435616
738,11 Oneida Crescent,43.8424442,-79.4238827
739,350 Red Maple Road,43.8510201,-79.4275876
740,8501 Bayview Avenue,43.8411345,-79.4051419
741,6 Moonseed Lane,43.9641989,-79.4513434
742,221 Elka Drive,43.8910287,-79.4311308
743,5 Steepleview Crescent,43.8660542,-79.4420873
744,5740 Yonge Street,43.78294,-79.416672
745,3 Oakhurst Drive,43.7930689,-79.391737
746,912 Wilson Avenue,43.7302163,-79.4695517
747,24 Ferrand Drive,43.7201882,-79.3360821
748,3300 Don Mills Road,43.7917228,-79.3551999
749,26 Norton Avenue,43.7728318,-79.4129782
750,15 Northtown Way,43.7748786,-79.4132928
751,800 Lawrence Avenue West,43.714543,-79.4530725
752,23 Rean Drive,43.7673556,-79.3818533
753,330 Marlee Avenue,43.7064754,-79.4430131
754,292 Glenforest Road,43.7325249,-79.3937087
755,58 Bentworth Avenue,43.7210633,-79.4608739
756,Jane Street,43.754486,-79.5169136
757,66 Forest Manor Road,43.7743252,-79.3460908
758,Tedder Street,43.6996037,-79.5001076
759,621 Sheppard Avenue East,43.7680197,-79.3813253
760,735 Don Mills Road,43.7116887,-79.3342777
761,358 Glen Park Avenue,43.7086644,-79.4505891
762,79 Powell Road,43.7372657,-79.4658668
763,37 Four Winds Drive,43.7638433,-79.4981137
764,74 Joyce Parkway,43.7093481,-79.4677078
765,161 Plewes Road,43.7332075,-79.4712454
766,176 Brighton Avenue,43.7591234,-79.4512715
767,830 Lawrence Avenue West,43.7149971,-79.4542277
768,1 Dundee Drive,43.7558845,-79.5000204
769,340 Assiniboine Road,43.7680071,-79.5029032
770,127 Elmwood Avenue,43.7679172,-79.4053046
771,159 William Duncan Road,43.7364303,-79.4756175
772,27 Poyntz Avenue,43.7594083,-79.4119883
773,35 Saranac Boulevard,43.7227112,-79.4320891
774,22 Olive Avenue,43.779111,-79.4140892
775,18 Sommerset Way,43.7766469,-79.4126721
776,31 Bales Avenue,43.7596753,-79.4090356
777,760 Lawrence Avenue West,43.7153098,-79.4520193
778,153 Beecroft Road,43.7655,-79.4140775
779,2772 Keele Street,43.7275214,-79.4827802
780,50 Forest Manor Road,43.773256,-79.3448758
781,1309 Wilson Avenue,43.7229754,-79.4956535
782,Lawrence Avenue West,43.7111576,-79.4678271
783,867 Wilson Avenue,43.7307012,-79.4657167
784,80 Harrison Garden Boulevard,43.7563264,-79.4057622
785,18 Graydon Hall Drive,43.762626,-79.346314
786,555 Wilson Avenue,43.7340905,-79.447438
787,100 Harrison Garden Boulevard,43.7570985,-79.4048109
788,1704 Victoria Park Avenue,43.7350864,-79.3076038
789,10 Tangreen Court,43.7958866,-79.4270483
790,120 Dallimore Circle,43.7302124,-79.3320772
791,Derrydown Road,43.7597616,-79.4987837
792,2015 Sheppard Avenue East,43.7754238,-79.3374816
793,99 The Donway West,43.7338891,-79.3467757
794,1 Pemberton Avenue,43.7807539,-79.4142534
795,23 Lorraine Drive,43.7780172,-79.4166278
796,9 Bogert Avenue,43.7603618,-79.4116421
797,417 Glengrove Avenue West,43.7147619,-79.4250039
798,133 Wynford Drive,43.7268446,-79.3281759
799,59 Howbert Drive,43.7124225,-79.526349
800,115 McMahon Drive,43.7672149,-79.3711671
801,83 Festival Drive,43.7882219,-79.4619415
802,100 Parrotta Drive,43.7337696,-79.5344885
803,23 Glen Belle Crescent,43.7227537,-79.4542211
804,The Pond Road,43.7707564,-79.4990498
805,52 Telco Crescent,43.7125383,-79.5279606
806,1 Lord Seaton Road,43.7524292,-79.4072176
807,60 Byng Avenue,43.7774083,-79.4125499
808,20 Olive Avenue,43.7791641,-79.4145146
809,119 Invermay Avenue,43.7390184,-79.4457539
810,20 Edgecliff Golfway,43.7195558,-79.3250352
811,5 Tally Lane,43.7762142,-79.3777714
812,188 Doris Avenue,43.7674386,-79.4106934
813,181 Wynford Drive,43.7250038,-79.3286443
814,205 The Donway West,43.7376634,-79.3459836
815,175 Wynford Drive,43.7247726,-79.3273679
816,34 Pannahill Road,43.763026,-79.4528307
817,16 Connie Street,43.7215848,-79.4732669
818,12 Oakburn Crescent,43.7589901,-79.4037832
819,Whitfield Avenue,43.7580092,-79.5773645
820,37 Sultana Avenue,43.7280237,-79.4345757
821,4978 Yonge Street,43.7655809,-79.4125865
822,192 Tavistock Road,43.7310756,-79.4997611
823,60 Parrotta Drive,43.7334677,-79.5359309
824,3 Pemberton Avenue,43.7804581,-79.4138576
825,19 Singer Court,43.7691102,-79.3697774
826,160 Flemington Road,43.7230666,-79.4480325
827,100 Leeward Glenway,43.7115951,-79.3293485
828,28 Sommerset Way,43.7764497,-79.4125724
829,Summerside Crescent,43.79741,-79.365924
830,55 Harrison Garden Boulevard,43.756684,-79.4074155
831,2980 Don Mills Road,43.7823987,-79.3523302
832,51 Harrison Garden Boulevard,43.7566668,-79.4077646
833,15 Marquette Avenue,43.7337033,-79.4341577
834,132 Combe Avenue,43.7595302,-79.4568236
835,120 Harrison Garden Boulevard,43.7580713,-79.4031651
836,100 Northdale Road,43.7639194,-79.3789811
837,Sheppard Avenue East,43.7731726,-79.3555601
838,16 Harrison Garden Boulevard,43.7575006,-79.4092249
839,117 McMahon Drive,43.7672224,-79.3707332
840,23 Franklin Avenue,43.7560054,-79.4108455
841,60 Pavane Linkway,43.7112781,-79.3228344
842,55 De Boers Drive,43.7511249,-79.465906
843,38 Hawkins Drive,43.7017295,-79.4829999
844,5795 Yonge Street,43.7844033,-79.4152615
845,106 Rockford Road,43.7869707,-79.4557756
846,1 De Boers Drive,43.7512809,-79.464225
847,39 Green Belt Drive,43.730362,-79.3362367
848,1900 Sheppard Avenue East,43.7762919,-79.3358621
849,78 Harrison Garden Boulevard,43.756334,-79.4068621
850,8 Covington Road,43.721021,-79.4311713
851,150 Fairview Mall Drive,43.7800362,-79.3444215
852,43 Playfair Avenue,43.7100004,-79.456829
853,88 Grandview Way,43.7746599,-79.4124153
854,20 Bloorview Place,43.7743123,-79.3590857
855,155 Beecroft Road,43.7655711,-79.4135938
856,3091 Dufferin Street,43.7158616,-79.454218
857,115 George Appleton Way,43.7255314,-79.4788397
858,35 Hollywood Avenue,43.7656853,-79.4099902
859,52 Clubhouse Court,43.7436367,-79.4998929
860,8 Hillcrest Avenue,43.7682853,-79.4117536
861,350 Seneca Hill Drive,43.7905665,-79.3562377
862,27 Barberry Place,43.7668017,-79.3850733
863,3 Everson Drive,43.7571732,-79.4065098
864,1 Glen Park Avenue,43.7128927,-79.4285871
865,62 Forest Manor Road,43.7739223,-79.345726
866,4065 Brickstone Mews,43.5859356,-79.6471487
867,356 Winfield Terrace,43.5976772,-79.658916
868,87 Whitchurch Mews,43.5865338,-79.6113217
869,5654 Raleigh Street,43.5557854,-79.7418234
870,4070 Confederation Parkway,43.5864613,-79.6470138
871,5035 Oscar Peterson Boulevard,43.5475616,-79.7211055
872,365 Prince of Wales Drive,43.5895049,-79.6479385
873,89 Armdale Road,43.6101898,-79.6527535
874,1400 Dixie Road,43.5913257,-79.5609874
875,Burnhamthorpe Road West,43.5220504,-79.7160062
876,5025 Four Springs Avenue,43.6065905,-79.6556136
877,60 Absolute Avenue,43.5944944,-79.6351873
878,Webb Drive,43.5843411,-79.6429672
879,6950 Tenth Line West,43.5830385,-79.7761216
880,25 Trailwood Drive,43.613133,-79.660728
881,6838 Darcel Avenue,43.7227616,-79.6245803
882,4238 Greybrook Crescent,43.6223337,-79.6144329
883,3985 Grand Park Drive,43.5814555,-79.6480776
884,455 Apache Court,43.6186752,-79.6483777
885,5100 Winston Churchill Boulevard,43.5512093,-79.7210138
886,Sandgate Crescent,43.5097214,-79.6561528
887,Squire Court,43.5848306,-79.6560087
888,1333 Bloor Street,43.6161292,-79.5966278
889,Camgreen Circle,43.596644,-79.715159
890,3700 Kaneff Crescent,43.5944926,-79.6323584
891,2548 Advent Court,43.5732362,-79.7288799
892,3504 Hurontario Street,43.5896782,-79.6304721
893,339 Rathburn Road West,43.5900039,-79.6528832
894,Golden Orchard Drive,43.616827,-79.6005672
895,2625A Battleford Road,43.585212,-79.748318
896,115 Hillcrest Avenue,43.5809467,-79.6239356
897,1 Elm Drive,43.5908212,-79.6320075
898,Crimson King Circle,43.5893315,-79.7880215
899,4855 Half Moon Grove,43.546805,-79.7173682
900,710 Neighbourhood Circle,43.570546,-79.62909
901,6735 Bansbridge Crescent,43.5756813,-79.7792512
902,2560 Eglinton Avenue West,43.5570765,-79.7074886
903,3975 Grand Park Drive,43.5812448,-79.6475351
904,4011 Brickstone Mews,43.5850401,-79.6460325
905,223 Webb Drive,43.5885282,-79.6399966
906,1201 Walden Circle ,43.51351,-79.6320739
907,50 Elm Drive East,43.5903906,-79.6285479
908,360 Square One Drive,43.5894055,-79.6493188
909,3089 Jaguar Valley Drive,43.5830452,-79.6168282
910,1517 Barbertown Road,43.5746876,-79.6895648
911,Brickstone Mews,43.5856057,-79.6470648
912,55 Elm Drive,43.5901238,-79.6329163
913,2670 Battleford Road,43.5840334,-79.7504916
914,Square One Drive,43.5929494,-79.6460475
915,66 High Street East,43.5548352,-79.5844298
916,1395 Williamsport Drive,43.619278,-79.595514
917,7405 Goreway Drive,43.7220164,-79.6423563
918,4470 Tucana Court,43.6013977,-79.648876
919,3533 Derry Road East,43.7144024,-79.6315249
920,3590 Kaneff Crescent,43.59155,-79.6310424
921,2124 Wiseman Court,43.5152481,-79.6369424
922,3030 Prentiss Road,43.5374141,-79.7036217
923,2636 Lundene Road,43.5027592,-79.6501009
924,370 Square One Drive,43.5891885,-79.6481108
925,7358 Watergrove Road,43.5873952,-79.7849079
926,3351 Cawthra Road,43.601736,-79.6094169
927,613 Dundas Street West,43.5693076,-79.6297044
928,Skyview Street,43.5382832,-79.7337429
929,880 Dundas Street West,43.561607,-79.6369897
930,156 Enfield Place,43.5907771,-79.6340031
931,385 Prince of Wales Drive,43.5886878,-79.6492378
932,3880 Duke of York Boulevard,43.5871334,-79.641255
933,2150 Bromsgrove Road,43.5122394,-79.6372358
934,4683 Drakestone Crescent,43.6028992,-79.6560586
935,220 South Park Road,43.8390172,-79.3913747
936,3 Saddlecreek Drive,43.8393042,-79.3946709
937,56 Donnamora Crescent,43.8210134,-79.3707878
938,59 Laureleaf Road,43.8142261,-79.391715
939,7161 Yonge Street,43.802551,-79.4207144
940,10 St Moritz Way,43.8558529,-79.3461693
941,16 St Moritz Way,43.8564377,-79.3445944
942,7165 Yonge Street,43.8026488,-79.4196043
943,33 Anita Drive,43.8569599,-79.2868119
944,122 Highland Park Boulevard,43.8016218,-79.4094823
945,4802 Highway 7 East,43.8714199,-79.2683526
946,57 Riverbend Rd,43.8619703,-79.2889561
947,7171 Yonge Street,43.8025509,-79.4207168
948,39 Upper Duke Crescent,43.8499379,-79.3275055
949,152 Swan Park Road,43.9007382,-79.2536386
950,65 Sciberras Road,43.8645994,-79.3179926
951,131 Upper Duke Crescent,43.8520503,-79.3274432
952,8228 Birchmount Road,43.8573968,-79.3249911
953,50 Clegg Road,43.852333,-79.3391785
954,587 South Unionville Avenue,43.8603061,-79.2886262
955,25 Walkerton Drive,43.8652776,-79.2810497
956,1 Royal Orchard Boulevard,43.8226377,-79.4245799
957,62 Suncrest Blvd,43.8415157,-79.3928791
958,Lincoln Green Drive,43.8724035,-79.2731697
959,62 Thirty Sixth Street,43.5916257,-79.536364
960,1294 Islington Ave,43.648946,-79.5262258
961,59 Annie Craig Drive,43.6248284,-79.4780102
962,225 Sherway Gardens Road,43.609168,-79.558168
963,179 Hillside Avenue,43.6090211,-79.4995875
964,30 Shore Breeze Drive,43.6237761,-79.4799347
965,330 Dixon Road,43.6959817,-79.5530999
966,10 Park Lawn Road,43.6231979,-79.4839003
967,37 Kingsgarden Road,43.6550741,-79.5076684
968,4 Matane Court,43.6879505,-79.5220148
969,1050 The Queensway,43.6234503,-79.516972
970,5 Michael Power Place,43.6443274,-79.5286339
971,16 Brookers Lane,43.626966,-79.4784876
972,20 Shore Breeze Drive,43.623403,-79.4787686
973,51 Laurelwood Crescent,43.686717,-79.5408275
974,2220 Lake Shore Boulevard West,43.6227968,-79.4833514
975,2200 Lake Shore Boulevard West,43.6227486,-79.481943
976,889 Royal York Road,43.6448564,-79.5100624
977,Scarlett Road,43.683987,-79.5115265
978,3 Michael Power Place,43.643914,-79.5291683
979,1185 The Queensway,43.62187,-79.5215387
980,300 Manitoba Street,43.6242085,-79.4894498
981,83 Wheatfield Road,43.6113562,-79.4921467
982,60 Annie Craig Drive,43.6251177,-79.4787673
983,33 Muskoka Avenue,43.5910205,-79.5336697
984,2212 Lake Shore Boulevard West,43.6225151,-79.4824411
985,5 Valhalla Inn Road,43.6402846,-79.5598172
986,2283 Lake Shore Boulevard West,43.6189597,-79.4859877
987,165 Legion Road North,43.6243053,-79.488423
988,20 Sixth Street,43.5968432,-79.5026606
989,7A Lloyd George Avenue,43.5936203,-79.5436155
990,15 Applewood Lane,43.6506452,-79.5669262
991,827 Albion Road,43.7342078,-79.5595309
992,36 Park Lawn Road,43.6237198,-79.4837029
993,88 Park Lawn Road,43.6240658,-79.4857112
994,370 Dixon Road,43.6958184,-79.5563257
995,Thomas Riley Road,43.6344209,-79.5407597
996,252 Sheldon Avenue,43.6084105,-79.5459211
997,56 Annie Craig Drive,43.6256776,-79.4787686
998,80 Marine Parade Drive,43.6261384,-79.4773393
999,17 Zorra Street,43.6211337,-79.5212115
1000,58 Marine Parade Drive,43.6273533,-79.4768145
1001,80 Strath Avenue,43.6552381,-79.5114461
1002,1202 Royal York Road,43.6653057,-79.5195987
1003,115 Eighth Street,43.5997634,-79.5057356
1004,143 Treeview Drive,43.6129686,-79.5357775
1005,2983 Bloor Street West,43.6476031,-79.5095444
1006,10 Island View Boulevard,43.6078883,-79.4887824
1007,2 Eva Road,43.640566,-79.5627389
1008,73 Twenty Fourth Street,43.6000969,-79.5234808
1009,10 Edgebrook Drive,43.7331151,-79.5560219
1010,2269 Lake Shore Boulevard West,43.6196334,-79.4842971
1011,24 Fieldway Road,43.6420153,-79.5279366
1012,9 Ruscoe Crescent,43.6910224,-79.5336697
1013,15 Sweetland Road,43.6912364,-79.5392028
1014,2791 Lake Shore Boulevard West,43.601718,-79.4999808
1015,958 The Queensway,43.6241355,-79.513301
1016,1286 Islington Ave,43.6485346,-79.5257866
1017,10 Shand Avenue,43.6573497,-79.5098208
1018,5233 Dundas Street West,43.6388408,-79.5368973
1019,55 Riverwood Parkway,43.6404889,-79.492085
1020,1 Valhalla Inn Road,43.6407442,-79.5596541
1021,6 Eva Road,43.6404376,-79.5626215
1022,15 Viking Lane,43.6389057,-79.5349871
1023,2 Shamrock Avenue,43.5934405,-79.5244804
1024,140 Long Branch Avenue,43.596265,-79.535072
1025,90 Park Lawn Road,43.6245122,-79.4852565
1026,5101 Dundas Street West,43.6449402,-79.5318472
1027,80 Esther Lorrie Drive,43.7317441,-79.5772925
1028,52 Jellicoe Avenue,43.5958843,-79.54669
1029,1 Palace Pier Court,43.631471,-79.4726501
1030,Third Street,43.601919,-79.5008231
1031,15 Zorra Street,43.621354,-79.5210872
1032,31 Bemberg Court,43.722777,-79.5498289
1033,2 Montesson Street,43.6382816,-79.543506
1034,3865 Lake Shore Boulevard West,43.5900023,-79.544977
1035,51 Gair Drive,43.6066307,-79.5504185
1036,2312 Lake Shore Boulevard West,43.6177976,-79.487436
1037,3580 Lake Shore Boulevard West,43.5947971,-79.5344938
1038,30 Dominion Road,43.5923924,-79.5342594
1039,716 The West Mall,43.6564957,-79.5702403
1040,38 Westhumber Boulevard,43.7274525,-79.5780876
1041,18 Sunplains Crescent,43.629054,-79.5774861
1042,92 Beaver Bend Crescent,43.6652472,-79.5710767
1043,2111 Lake Shore Boulevard West,43.6289174,-79.4773037
1044,34 Fieldway Road,43.6416049,-79.5282632
1045,1040 The Queensway,43.6234147,-79.5166562
1046,235 Sherway Gardens Road,43.6092614,-79.558998
1047,21 Markbrook Lane,43.7586168,-79.5875152
1048,3300 Burnhamthorpe Road East,43.6384798,-79.5849895
1049,33 Shore Breeze Drive,43.6239998,-79.4797257
1050,12 Albert Avenue,43.6158763,-79.4889535
1051,Cassis Drive,43.751964,-79.6030977
1052,15 Legion Road,43.6214794,-79.483972
1053,2121 Lake Shore Boulevard West,43.6274471,-79.4783741
1054,210 Sixth Street,43.6040954,-79.5056712
1055,2085 Islington Avenue,43.7032587,-79.548841
1056,123 Lake Shore Drive,43.5946473,-79.5038418
1057,2087 Lake Shore Boulevard West,43.629664,-79.4773311
1058,141 Lake Crescent,43.6055178,-79.4989265
1059,2662 Bloor Street West,43.6496394,-79.4944234
1060,10 High Street,43.6313191,-79.4836807
1061,1139 Royal York Road,43.6611331,-79.5157732
1062,8 Fieldway Road,43.6428618,-79.5272242
1063,300 Mill Road,43.6383779,-79.5840382
1064,155 Legion Road North,43.6237825,-79.488316
1065,2119 Lake Shore Boulevard West,43.6277694,-79.4785251
1066,229 Vodden Street West,43.6895648,-79.782414
1067,Don Minaker Drive,43.771813,-79.6728172
1068,13 Skelton Boulevard,43.6983325,-79.7673892
1069,39 Seahorse Avenue,43.722376,-79.762727
1070,6 Gallview Lane,43.7703388,-79.6659725
1071,20 Church Street East,43.6889443,-79.762352
1072,29 Averill Road,43.6935236,-79.8604234
1073,Hanover Road,43.7185568,-79.726792
1074,7 Jade Crescent,43.7465281,-79.7279654
1075,127 Lent Crescent,43.6631642,-79.7746161
1076,107 Lord Simcoe Drive,43.7207448,-79.7381692
1077,4 Lisa Street,43.7095427,-79.7251332
1078,250 Sunny Meadow Boulevard,43.7590269,-79.7572432
1079,39 Carl Finlay Drive,43.808137,-79.7282568
1080,Pluto Drive,43.7170345,-79.7725352
1081,100 Dufay Road,43.6808034,-79.8427057
1082,Torada Court,43.7246808,-79.8210455
1083,251 Vodden Street East,43.7045328,-79.7563251
1084,29 Todmorden Drive,43.7113732,-79.8117157
1085,215 Queen Street East,43.694531,-79.7498596
1086,86 Callandar Road,43.7116798,-79.8393976
1087,33 Montjoy Crescent,43.7291526,-79.7385635
1088,74 Wildercroft Avenue,43.7141327,-79.7769811
1089,Beckenrose Court,43.6290196,-79.7825325
1090,Haverhill Road,43.7626447,-79.7874141
1091,38 Havanna Crescent,43.7822737,-79.6964527
1092,4308 Shelby Crescent,43.6171098,-79.6232994
1093,6 Bushwood Ct,43.8051582,-79.2028448
1094,406 Aspendale Cres,43.6387954,-79.7188298
1095,261 Soudan Ave,43.7057541,-79.3901966
1096,88 Corporate Dr | Unit: ph17,43.7808971,-79.2498304
1097,36 Lee Centre Dr | Unit: 2006,43.7816707,-79.2472126
1098,36 Lee Centre Dr | Unit: 2203,43.7816707,-79.2472126
1099,200 Dundas St E | Unit: 303,43.6573757,-79.3740982
1100,3500 South Millway,43.5460373,-79.6812152
1101,560 Front St W | Unit: 617,43.6413078,-79.4000933
1102,88 Scott St,43.6483688,-79.3766013
1103,10 Rusholme Park Crescent,43.6521352,-79.4285981
1104,504 Roxton Rd | Unit: 1,43.6608121,-79.424152
1105,3895 Lawrence Avenue,43.7631392,-79.2078148
